community_name,plate,site,x1,building_density,building_type,x2,x3,green_rate,y,develop_company,x4,x5,address,community_id,growth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
希尔顿欢朋酒店,上海周边,上海周边,NA,0,板楼,2,2,0,NA,NA,30.5987,121.079,{嘉兴港区乍浦九龙山风景区西大门},5.01E+15,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
皇都佳苑,上海周边,上海周边,25,1.87,NA,15,9,36,7064,嘉兴皇都房地产开发有限公司,30.6095,121.107,{天妃路229号},5.01E+12,0.282242179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
石化十一村,石化,石化,33,2.5,NA,1098,72,42,8799,暂无信息,30.7131,121.347,{石化十一村},5.01E+12,0.277575223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
石化十五村,石化,石化,NA,0,塔楼,23,5,0,8799,暂无信息,30.7134,121.348,{石化十五村},5.01E+12,0.159463087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
富川大楼,石化,石化,NA,0,NA,7,2,0,14168,暂无信息,30.7144,121.328,{富川大楼},5.01E+12,0.458439557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
石化十二村,石化,石化,33,1.8,板楼,21,15,28,8796,暂无信息,30.7168,121.354,{象州路5弄},5.01E+12,0.262776038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
石化十三村（金山）,石化,石化,29,0,NA,9,3,0,8796,暂无信息,30.7169,121.356,{石化十三村},5.01E+12,0.282339692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
石化九村,石化,石化,36,0.75,NA,1349,72,47,8796,暂无信息,30.717,121.355,{象州路70号},5.01E+12,-0.029349583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
鸿海大楼,石化,石化,NA,0,NA,13,2,0,15386,暂无信息,30.717,121.357,{鸿海大楼},5.01E+12,0.462035736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
石化八村,石化,石化,31,0,NA,492,33,0,8796,暂无信息,30.717,121.349,{石化八村},5.01E+12,0.265141586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
